3,0.16
4,0.352
5,0.512
6,1.1
7,1.236
8,4.236
9,7.668
10,2.252
11,5.452
12,2.42
13,6.144
14,3.848
15,13.696
16,10.724
17,14.564
18,15.416
19,9.276
20,14.12
21,18.676
22,6.92
23,6.424
24,14.288
0,0
1,0.016
2,0.052
3,0.148
4,0.628
5,0.624
6,0.628
7,1.14
8,0.896
9,10.584
10,2.976
11,1.368
12,3.02
13,7.18
14,10.044
15,7.792
16,4.564
17,4.344
18,5.568
19,6.676
20,3.264
21,11.772
22,17.856
23,12.084
24,23.108
0,0
1,0.016
2,0.048
3,0.148
4,0.832
5,0.544
6,0.452
7,1.656
8,2.312
9,1.584
10,2.372
11,1.376
12,3.336
13,3.108
14,7.756
15,3.184
16,2.148
17,2.18
18,4.252
19,6.872
20,6.636
21,4.608
22,11.732
23,11.644
24,6.792
0,0
1,0.016
2,0.052
3,0.144
4,0.788
5,1.188
6,0.504
7,1.904
8,4.82
9,1.752
10,4.156
11,5.98
12,3.424
13,2.904
14,5.352
15,9.616
16,3.012
17,4.568
18,6.856
19,11.956
20,11.044
21,21.684
22,6.468
23,20.452
24,9.6
0,0
1,0.016
2,0.048
3,0.2
4,0.244
5,0.352
6,0.904
7,2.724
8,2.972
9,1.888
10,1.592
11,1.356
12,3.78
13,6.348
14,12.528
15,12.356
16,10.768
17,5.956
18,6.7
19,13.34
20,5.988
21,3.212
22,4.228
23,8.436
24,30.112
0,0
1,0.012
2,0.04
3,0.196
4,0.32
5,0.352
6,1.548
7,1.004
8,2.16
9,4.7
10,1.94
11,4.964
12,17.04
13,6.348
14,6.656
15,1.276
16,4.692
17,1.592
18,12.86
19,9.264
20,5.2
21,6.256
22,8.768
23,12.284
24,4.864
0,0
1,0.016
2,0.052
3,0.16
4,0.28
5,0.44
6,6.808
7,1.248
8,4.292
9,8.856
10,4.288
11,9.592
12,2.66
13,3.424
14,3.356
15,14
16,14
17,9.164
18,15.66
19,2.176
20,7.304
21,4.652
22,6.156
23,18.932
24,20.804
0,0
1,0.016
2,0.048
3,0.136
4,0.3
5,0.504
6,1.592
7,1.648
8,4.968
9,1.52
10,6.56
11,7.164
12,2.548
13,3.784
14,7.756
15,2.432
16,10.104
17,8.336
18,5.256
19,2.792
20,3.608
21,11.188
22,9.828
23,3.936
24,8.196
0,0
1,0.016
2,0.048
3,0.132
4,0.324
5,0.544
6,0.62
7,0.976
8,3.312
9,7.216
10,10.592
11,1.172
12,12.164
13,1.716
14,1.692
15,2.064
16,3.64
17,4.728
18,13.64
19,18.608
20,3.18
21,26.716
22,4.548
23,6.836
24,10.952
0,0
1,0.012
2,0.048
3,0.196
4,0.496
5,1.148
6,0.66
7,0.896
8,6.252
9,8.356
10,2.02
11,2.088
12,1.488
13,13.696
14,1.84
15,18.884
16,8.02
17,3.136
18,7.608
19,2.188
