5,0.22
6,0.556
7,2.184
8,1.46
9,1.608
10,4.8
11,3.904
12,3.088
13,3.024
14,1.96
15,0.996
16,1.816
17,4.992
18,8.312
19,11.312
